matrix,overlap_kind,encoder_batch,prefill_batch,decode_batch,overlap_percent,requests,generated_tokens,generated_token_s,ttft_mean_ms,ttft_p95_ms,tpot_mean_ms,tpot_p95_ms,e2e_mean_ms,e2e_p95_ms,peak_mib,encoder_batches,encoder_batch_observed_max,encoder_gpu_total_ms,experimental_opportunities,experimental_selections,action_fidelity_violations,actual_overlap_ms,actual_overlap_pct,all_idle_pct,token_hash,complete_output
ed,ed,1,8,8,0,16,1544,934.7701185959318,178.4681345625,503.8407175,8.506829908376965,8.531991788481676,990.900819875,1651.05755725,9333,8,1,185.45551872253418,21,0,0,0.0,0.0,4.620896848804828,d6b6f1659a8ae3140803eee1aa14a70b746a2836abe648921c25d50662954828,True
ed,ed,1,8,8,50,16,1544,957.4398158540623,214.8954986875,469.45701375,8.303194436518325,8.331211358376963,1007.9183369375,1612.217807,9369,8,1,205.978178024292,14,7,0,94.901733,5.90117574961694,4.235948648175106,d6b6f1659a8ae3140803eee1aa14a70b746a2836abe648921c25d50662954828,True
ed,ed,1,8,8,100,16,1544,957.3359275648884,213.8258405625,467.7810515,8.302472756544503,8.331958167539266,1006.8131340625,1612.115538,9379,8,1,213.97558212280273,8,8,0,134.210815,8.343022337799095,4.330217198497708,d6b6f1659a8ae3140803eee1aa14a70b746a2836abe648921c25d50662954828,True
ed,ed,1,8,32,0,40,6152,3196.456879266727,104.75157777500002,426.9218625499998,9.803059229384816,9.903468435340315,1602.6994543,1921.7087209,9333,8,1,196.4837131500244,19,0,0,0.0,0.0,4.828623634936174,a452578140f60fbf7737a787cf371385d9036590818ab1de45290ae072626d33,True
ed,ed,1,8,32,50,40,6152,3259.01314200228,118.45373185000001,431.2804036999999,9.61649969584424,9.717519478795811,1587.901519725,1885.2738956,9369,8,1,209.6230354309082,14,7,0,104.790771,5.567520343898532,5.121643240152544,a452578140f60fbf7737a787cf371385d9036590818ab1de45290ae072626d33,True
ed,ed,1,8,32,100,40,6152,3269.9749117659567,116.69488132500001,424.4172758999999,9.585519953697643,9.685948437958116,1581.473255375,1879.53117115,9369,8,1,226.71158599853516,8,8,0,142.738525,7.6086272385515334,5.125978743285405,a452578140f60fbf7737a787cf371385d9036590818ab1de45290ae072626d33,True
ed,ed,2,8,8,0,16,1544,949.8621654027471,171.736439875,453.13386525,8.370874420157069,8.398324797643978,971.1935128125,1624.9361952499999,9333,4,2,186.0464630126953,12,0,0,0.0,0.0,4.130289858983301,d6b6f1659a8ae3140803eee1aa14a70b746a2836abe648921c25d50662954828,True
ed,ed,2,8,8,50,16,1544,957.7920164561572,204.240630625,446.29537949999997,8.300460726439791,8.326962885078535,997.0054059375,1611.3995485,9387,4,2,206.0021743774414,8,4,0,70.025513,4.355356085032265,4.108444562958742,d6b6f1659a8ae3140803eee1aa14a70b746a2836abe648921c25d50662954828,True
ed,ed,2,8,8,100,16,1544,958.002391283171,201.9522064375,440.799987,8.29714702617801,8.326906585863874,994.430866375,1611.3796937500001,9379,5,2,209.2304973602295,5,5,0,105.810669,6.580759062466871,4.109545666514372,d6b6f1659a8ae3140803eee1aa14a70b746a2836abe648921c25d50662954828,True
ed,ed,2,8,32,0,40,6152,3228.570963748375,99.63089959999999,352.88130509999974,9.711949818062827,9.813613335863874,1583.655539525,1902.9707597000001,9333,4,2,186.19494247436523,8,0,0,0.0,0.0,5.028057167692874,a452578140f60fbf7737a787cf371385d9036590818ab1de45290ae072626d33,True
